SMILES,Validity_Test,Novelty_Test
N(c1c(Cl)cccc1)C([C@H](C)Oc1cc(Cl)ccc1C(OC)=O)=O,PASS,YES
C(C(=O)Nc1ccc(C(F)(F)F)cc1)Oc1ccc(C#N)cc1,PASS,YES
c1(Cl)cc(Cl)c(OCC(NCC(=O)N2CCCCC2)=O)cc1,PASS,YES
C(c1ccccc1OCC)(=O)Nc1c([O-])cc(Cl)cc1,PASS,YES
C(COC(=O)c1ccc(C#N)cc1)(=O)Nc1ccccc1,PASS,YES
O=C(c1ccc(Cl)cc1)C[NH+]1CCC2(CCC2)OCC1,PASS,YES
C1[C@@H]2[C@@H](C([O-])=O)[C@@H](C(NCc3ccc(Cl)cc3Cl)=O)C[C@H](C2)C1,PASS,YES
O([C@@H](C)C(=O)Nc1c(C#N)cccc1)c1ccc(Cl)cc1Cl,PASS,YES
c1(SCC(=O)c2ccccc2C(OC)=O)ncc(C)cc1Cl,PASS,YES
O=C(c1cc(Cl)c(Cl)cc1OC)NCc1ccccc1,PASS,YES
C(c1ccc2c(c1)OCO2)n1c(CC)c(Br)c(C(C)C)n12,FAIL,YES
c1cccc(S(=O)(=O)N(C)CC(Nc2ccc(Cl)cc2Cl)=O)c1,PASS,YES
O=C(c1c(C)oc1C)OCC(c1c(C)cccc1)=O,FAIL,YES
Brc1ccc(NC(=O)Cn2c(=O)c3c(cccc3)nc2C)cc1,PASS,YES
C1CCC(CCC(=O)OCC(Nc2cc(F)c(F)cc2)=O)=C1,PASS,YES
c1c(C(=O)C)c(NC(COc2ccccc2OC)=O)sc1,PASS,YES
N(Cc1cccs1)C(=O)COC([C@H]1[C@@H]2C[C@H]1C=CC2)=O,PASS,YES
N(C(CSc1n(C)nnn1)=O)Cc1ccc(Cl)cc1,PASS,YES
C1[C@H](C(=O)Nc2c(CC)cc(Cl)c(C)c2)[C@@H](C)CCC1,PASS,YES
c1(Cl)c(C(O[C@H](C)C(=O)Nc2c(C#N)cccc2)=O)ccc(Cl)c1,PASS,YES
C(=O)(OCC(=O)NC1CCCCCC1)c1cc2c(c1)OCO2,FAIL,YES
c1c(CN2C(=O)CNc3ccc(Cl)cc3)C(=O)C2,FAIL,YES
[C@H]1(C(OCC(Nc2ccccc2)=O)=O)[C@@H]2[NH+](CCC2)CCC1,PASS,YES
C(=C)[C@@H](C(=O)NCCC)Sc1nnc(-c2sccc2)o1,PASS,YES
c1ccc(CC[NH2+]C[C@@](O)(c2ccc(OC)cc2)C)cc1,PASS,YES
O[C@H]1C[NH+](CCOc2c(C)cc(Br)cc2)C[C@H]1C,PASS,YES
O(C(=O)c1c(Cl)cc(F)cc1)C(c1ccc(F)cc1)=O,PASS,YES
c1(NC(=O)Cc2ccccc2F)cc(Cl)c(Br)c[nH+]1,PASS,YES
c1(S(NCCCc2ccccc2)(=O)=O)c2c(scn2)ccc(Cl)c1,FAIL,YES
n1nc2n(c1SC)CCCN2C(c1ccc(Br)cc1)=O,PASS,YES
C(Nc1ccc(F)c(Cl)c1)(=O)C[C@H]([C@@H]1C([O-])=O)CC=CC1,PASS,YES
c1c2c(ccc1C(=O)OCC(c1ccc(Cl)cc1Cl)=O)sc2,FAIL,YES
c1c2sc(C(=O)OCC(=O)N2CCOCC2)c(C)c1,FAIL,YES
c1c(F)cc(F)c(NC(=O)C(C(F)(F)F)C(F)(F)F)c1,PASS,YES
Oc1cc(NC(=O)CCSc2ccc(Cl)cc2)ccc1,PASS,YES
c1([C@@H](NC(=O)c2ccccc2)C)c(Cl)cccc1Cl,PASS,YES
c1cc(Cl)c(CSc2nnnn2-c2ccc(F)c(F)c2)cc1,PASS,YES
O=c1c(C)nn(CCNC(Cc2ccccc2OC)=O)c(=O)c1,FAIL,YES
c1cc(O[C@H](C(Nc2cccc(C#N)c2)=O)C)ccc1,PASS,YES
O=C(NCc1occc1)NCc1cc2c(cc1)OCCO2,PASS,YES
n1cccc(NC(CCSc2ccc(Br)cc2)=O)c1F,PASS,YES
C(c1cccc(C(C)C)c1)[NH+]1[C@@H](C(OCC)=O)CCC1,PASS,YES
c1c(C(=O)NCCCC[NH+]2CCOCC2)ccc(F)c1,PASS,YES
c12ccccc1c(=O)n(CCCCn1cc(=O)[nH]c1=O)s2,FAIL,YES
C([C@H](NC(=O)c1ccccc1)CCC)(=O)c1sccc1,PASS,YES
C1[C@H]2C[C@H](NC(=O)CSc3nc(N)cc(N)n3)C[C@@H](C2)C1,PASS,YES
c1c(Cl)ccc(SCC(NCc2occ(-c3ccccc3)n2)=O)c1,PASS,YES
C(OC(c1c(C(=O)N)cccc1)=O)C(=O)Nc1c(F)cc(Br)cc1,PASS,YES
C(n1c2c(cccc2)nnc1SCc1c2c([nH]c1)cccc2)[nH]c1,FAIL,YES
C([C@@H](C)NC(=O)COc1cc(Cl)c(Cl)cc1)(N)=O,PASS,YES
C(Oc1c(C(Nc2ccc(N)cc2)=O)cccc1)C,PASS,YES
Clc1c(Cl)ccc(C(Nc2cc(Cl)ccc2Cl)=O)c1,PASS,YES
c1(S(=O)(NCCCn2cccc2)=O)c(=O)oc2ccccc2c1,PASS,YES
C[C@H](C(NC(C)(C)C)=O)Sc1[nH]c2[nH]c(=O)cc(N)n2c1,FAIL,YES
n1(C)c(C)cnc1SCC(=O)N(C1CCCCC1)C,PASS,YES
O(c1ccc(Cl)c(Cl)c1)C[C@H](C[NH+]1C[C@H](C)O[C@@H](C)C1)O,PASS,YES
c1(C)ccccc1C(NCC)=O,PASS,YES
c1cccc([C@H](C(=O)[O-])NC(CC)(C)Oc2cc(C)c(C)cc2)c1,PASS,YES
c1cc(F)c(NS(c2cc3c(cc2)OCCO3=O)(=O)=O)cc1F,FAIL,YES
C1CCCN(C([C@H]([NH2+]C[C@@H](CO)c2c(C)cccc2)C)=O)CC1,PASS,YES
O=S(=O)(c1ccccc1C(=O)Nc1c(CC)cccc1)NCCC,PASS,YES
O1c2c(cccc2)OC[C@@H]1C(Nc1ccc(Cl)c(Cl)c1)=O,PASS,YES
c1cccc(OCC)c1OCC(NC1CCCCCC1)=O,PASS,YES
c12ccc(C(Nc3c(C(OCC)=O)ccs3)=O)cc1OCCO2,PASS,YES
C(CC)[C@@H](NC(=O)c1ccc(C)cc1)c1ccccc1,PASS,YES
c1(C)c(NC(=O)c2c(OC)cccc2)cc(C)c(Br)c1,PASS,YES
c1(-n2c(SCc3ccc(Cl)cc3)nnc2SCC)ccc(Br)cc1,PASS,YES
c1c(Cl)c(NCC(=O)NC2CCCCC2)c(Cl)cc1Cl,PASS,YES
c1ccc2c(c1)nc(SCC(Nc1ccc3c(c1)CCC3)=O)[nH]2,PASS,YES
O(CC(=O)NC[C@H]1CCCO1)C(c1cc(Cl)ccc1N)=O,PASS,YES
C(S(=O)(N(c1ccccc1)CC(c1cc2c(c1)OCO2)=O)=O,FAIL,YES
c1(Cl)c(COC(=O)c2ccccc2C)cc(F)c(F)c1,PASS,YES
C1CCCCC(NC([C@@H](OC)C(=O)c2ccccc2)=O)C1,PASS,YES
C1CC(C)N(C(CCc2c(C)cccc2)=O)CCC1,PASS,YES
Clc1ccc(C)c(NC(=O)N2CCN(c3ccccc3)CC2)c1,PASS,YES
C(N(C([C@H]([C@@H](C)Oc1ccc(C)cc1)C)=O)CC)C,PASS,YES
C1CN(C(CN(C(=O)CSc2ccccc2)c2cc(cc2)CC1)=O)C,FAIL,YES
Clc1c(Cl)cc(CC(Nc2cccc(F)c2F)=O)cc1,PASS,YES
c1(OC)c(CNC(=O)C2CCCC2)c(C)cc(Cl)c1,PASS,YES
O=C(NCC(NCc1ccc(Cl)cc1)=O)C1CCCCC1,PASS,YES
O=C(CSc1cc(Cl)ccc1)Nc1ccccc1C(N)=O,PASS,YES
c1cc(NC(CSc2c(Cl)cc(Cl)cc2)=O)c(F)cc1,PASS,YES
c1(OCC(=O)NC2CCCCCCC2)c(Br)ccc(Br)c1,PASS,YES
CC(N(Cc1ccccc1F)C(=O)COc1cccc(Cl)c1)C,PASS,YES
c12[nH]c(C)c(SC(=O)(Nc3cc(Cl)ccc3Cl)=O)c1cccc2,FAIL,YES
C(=O)(COc1c(C(C)=O)cccc1)NC(C)Cc1(C)occ1,PASS,YES
c1ccccc1[C@@H](O)CNC(=O)c1ccc(OC)cc1,PASS,YES
Fc1cc(F)c(NC(=O)[C@@H](C)Sc2n(C)c3c(n2)cccc3)cc1,PASS,YES
c12c(sc(SCC(=O)N[C@H](C)C([O-])=O)n1)c(C)sc2CC(C)=O,PASS,YES
c1c(Br)cn(CCCC(c2c3c([nH]c2)cccc3)=O)c1,PASS,YES
c1ccccc1C(OCC(=O)Nc1ccccc1Br)=O,PASS,YES
c1ccc(OCC)c(NC(NCc2ccco2)=O)c1,PASS,YES
c1(Cl)c(COC(=O)c2cccnc2Cl)ccc(Cl)c1,PASS,YES
c1(F)cccc(O[C@H](CC(Nc2ccc(Br)cc2)=O)C)c1,PASS,YES
O(C(=O)c1c(O)cccc1OC)[C@H](C(=O)Nc1ccc(C)cc1)C,PASS,YES
c1ccc(Cl)c(NC(=O)[C@@H](Sc2n(C)nnn2)C)c1,PASS,YES
c1(Cl)c(Cl)ccc(C(=O)OCC(c2ccccc2)=O)c1,PASS,YES
O(c1c(Cl)cc(Cl)cc1)c1c(C(NCC=C)=O)cccc1,PASS,YES
c1(C(=O)OCC(=O)Nc2ccc(C([O-])=O)cc2)c(Cl)cccc1,PASS,YES
c1ccccc1NC(=O)COC(=O)Cc1ccc(F)cc1,PASS,YES
c1(SCC(=O)Nc2ccccc2OC(F)F)ccccc1Cl,PASS,YES
CCN(C(=O)CSc1n(C)c(-c2ccc(C)s2)nn1)CC,PASS,YES
CCOc1ccc(C)cc1NC(=O)COC(c1cc(Cl)sc1C)=O,PASS,YES
c1(SCC(NC2CCCCCC2)=O)n(N)c(-c2c(C)cccc2)nn1,PASS,YES
[NH2+]([C@H](C)COc1ccc(Cl)c(Cl)c1)Cc1ccccc1,PASS,YES
[C@@H]1(C)O[C@H](C)C[NH+](CCOc2c(Cl)cc(Cl)cc2)C1,PASS,YES
C([C@H](Sc1oc(-c2sccc2)nn1)C)(N[C@@H]1CCC[C@@H](C)[C@H]1C)=O,PASS,YES
O=S(c1ccc(Cl)cc1)(=O)N(CC)CC(NC1CCCCC1)=O,PASS,YES
O=C(Nc1sccc1C(N)=O)CSc1cccc(Cl)c1,PASS,YES
c1(S(=O)(N(CC(Nc2ccccc2C)=O)C)=O)ccc(C)cc1,PASS,YES
o1c(C)c(C(NCCC(c2c(F)cccc2)=O)=O)c(C)c1C,PASS,YES
c1(NC(=O)[C@H](CC)OC(c2sccc2C)=O)ccc2c(c1)OCO2,PASS,YES
C(CC(=O)N[C@H]1[C@H](C)CCCC1)C(=O)Nc1ccnc1[C@H](C)C,FAIL,YES
c1(C)c(SCC[NH+]2CCCCC2)c(C)ccc1,PASS,YES
N(C(=O)COc1ccc(Cl)cc1)c1ccccc1C#N,PASS,YES
C(OCC(=O)N[C@H]1[C@H](C)CCCC1)(c1cc(Cl)ccc1)=O,PASS,YES
c1ccc(CNC(=O)Cn2cc(C)c(C(F)(F)F)c2C)cc1,PASS,YES
c1ccc(Br)c(C(=O)Nc2c(C([O-])=O)ccc(Cl)c2)c1,PASS,YES
O=C(c1ccc(O)c(OC)c1)Nc1c(OC)ccc(Cl)c1,PASS,YES
CNC(c1c(NC(Nc2ccccc2)=O)cccc1)=O,PASS,YES
c1c(F)c(F)ccc1NC(=O)CSc1nccc(Br)c1,PASS,YES
c1(C)cc(OC(=O)CCOc2c(OC)cccc2)c(C)cc1,PASS,YES
C(Nc1cc(C)c(C)cc1C)(CSc1nc2ccccc2o1)=O,PASS,YES
c1(C)c(NC(Cc2c(F)cccc2Cl)=O)cccc1,PASS,YES
c1(Cl)c(C([C@@H](OC(=O)c2sc(Cl)cc2)C)=O)cccc1Cl,PASS,YES
C(Cc1sc2ccccc2n1)(NCc1ccccc1OC)=O,PASS,YES
c1c(F)ccc(NCn2c3ccccc3c(=O)cc2CC)c1,PASS,YES
n1c(C)n(-c2ccc(Br)cc2)nc1C(=O)NCC[NH+]1CCOCC1,PASS,YES
Cc1c(C(OCC(=O)OCC(=O)N2C[C@H](C)CC[C@H]2C)=O)c(C)cc(C)c1,PASS,YES
C([O-])(C[C@@H](NC(=O)c1c(F)cccc1)C(Cl)(Cl)Cl)=O,PASS,YES
c1c(NCC(N2CCc3ccccc32)=O)c(F)ccc1,PASS,YES
c1cc(C(=O)COc2c([C@@H](CC)C)cccc2)ccc1,PASS,YES
N(C(CSc1ccc(Cl)cc1)=O)Cc1ccccc1,PASS,YES
c1c(OCCOc2cccc(Cl)c2)cc([C@@H](CC)C)cc1,PASS,YES
c1cc2nc(NC(=O)NCc3c(Cl)cccc3)sc2c1,FAIL,YES
c1(Cn2c(N)nc(SCC(=O)NC(C)(C)C)n2)ccccc1,PASS,YES
c1ccc(CC(NCCCC(NC(=O)[O-])=O)=O)cc1,PASS,YES
Clc1cccc(NC(=O)CSc2ccc(C)cc2)c1,PASS,YES
c1c(CN(C(C)C)C(=O)Cc2cccs2)ccc(Cl)c1,PASS,YES
c1cc(OCCC(Nc2cc(Cl)c(C(F)(F)F)cc2)=O)ccc1,PASS,YES
O=C(c1cc(OC)c(OC)c(OCC(NC(C)C)=O)c1)OC,PASS,YES
C[C@@H](C(=O)NCCC1=CCCC1)Sc1nnc(C2CC2)s1,PASS,YES
N(C(CCSc1ccccc1)=O)[C@H]1CCCc2ccccc21,PASS,YES
C[NH+](C)C[C@@H]1[C@H](OC(c2cc(C#N)ccc2)=O)CCCC1,PASS,YES
S(c1ccc(O)cc1)CC(=O)NCC(N1CCCCC1)=O,PASS,YES
O=C(Nc1ccc(C(F)(F)F)cc1)COC(=O)c1oc(Br)cc1,PASS,YES
C1CC[NH+](CCNC([C@H](C)Sc2nc3c(cccc3)s2)=O)CC1,PASS,YES
c1(NC(=O)CS(=O)(c2ccc(F)cc2)=O)c(C)cc(C)cc1,PASS,YES
c1cc(C(=O)c2ccc(S(N(C)C)(=O)=O)cc2OC)ccc1,PASS,YES
C(C)COc1ccc(CC)cc1NC(c1cc(C)ccc1)=O,PASS,YES
N(C(=O)COC(=O)c1cccnc1Cl)c1cc2c(cc1)OCO2,PASS,YES
N(=C(=O)c1ncccc1)CCCNC(c1ccc(Cl)cc1)=O,FAIL,YES
N(c1c(C)cccc1C)C([C@@H](Sc1oc2c(cccc2)n1)C)=O,PASS,YES
c12c(ccc(CNC(COc3cc(Cl)ccc3)=O)c1)OCO2,PASS,YES
S(c1nc(NC(COC(=O)c2occc2)=O)s1)C,FAIL,YES
C1CCCCCN1S(=O)(c1ccccc1OC)=O,PASS,YES
C(C)c1c(NC(=O)c2c(OC)ccc(SC)c2)c(C)ccc1Br,PASS,YES
c1cccc2nc(CCNC(=O)[C@@H](Oc3ccc(Cl)cc3)C)sc12,PASS,YES
C1COCCN1S(=O)(c1c(OCCOc2cc(C)ccc2)=O)=O,FAIL,YES
c1ccccc1CNC(COc1ccc(OC)cc1)=O,PASS,YES
c1ccc2cc(=O)n([C@@H](C)C(=O)NCCCc3ccccc3)[nH]c2c1,FAIL,YES
c12ccccc1OC[C@H](CN(c1ccccc1F)CCO)CO2,PASS,YES
c1(C(NCC(=O)N(Cc2ccc(F)cc2)C)=O)cccnc1,PASS,YES
c1(C)c(NC(=O)Nc2cccnc2)ccc(Cl)c1,PASS,YES
c1cc(Cl)cc(OCCNC(N2CCCCC2)=O)c1,PASS,YES
c1(Br)ccc([C@@H](C)NC(CN(S(=O)(=O)C)c2ccc(F)cc2)=O)cc1,PASS,YES
c1c(F)ccc(C[NH2+]C[C@H](c2c(Cl)cccc2)O)c1,PASS,YES
n1nc(SCC(=O)N[C@H]2CCCc3c2cccc3)n(C)c1C,PASS,YES
c1(Cl)c(C(=O)Nc2sc(C(C)(C)C)nn2)ccc(C(F)(F)F)c1,PASS,YES
c1(S(=O)(=O)NCCCc2ccccc2)ccc(F)cc1,PASS,YES
C(c1ccccc1OC)(=O)Nc1c(Cl)ccc(Cl)c1,PASS,YES
O=C(NCc1ccc(F)cc1)CNS(c1ccc(Cl)c(Cl)c1)(=O)=O,PASS,YES
c1cc(N)ccc1C(=O)COc1ccccc1I,PASS,YES
O1c2ccc(C)cc2N(CC(=O)NCCc2ccccc2)C(=O)C1,PASS,YES
n1(CC)c(SCC(N[C@@H](C)C(C)C)=O)n2ccccc12,FAIL,YES
Clc1cc(SCC(=O)N(C)CC(NC(C)C)=O)c(Cl)cc1,PASS,YES
C(CSc1ccc(Cl)cc1)C(NCc1c(OC)cccc1)=O,PASS,YES
c1c(CCNC(=O)CSc2ccccc2)ccc(Br)c1,PASS,YES
c1cccc2nnc(C)c(CC[NH+]3CCCc4c3c(ccc4)C3)c12,FAIL,YES
C1CCCC(NC(CSc2sc(SC)nn2)=O)CC1,PASS,YES
Clc1cc(Cl)ccc1C[NH2+][C@H](C)c1ccccc1,PASS,YES
c1(C(=O)OCC(=O)Nc2cc(Cl)ccc2Cl)c(Cl)ccc(Cl)c1,PASS,YES
c1(Cl)ccnc(C(=O)NCCC2=CCCC2)c1Cl,PASS,YES
CCNc1ccc(OCc2ccc(Cl)cc2)c(NC(=O)CCC)c1,PASS,YES
C(c1c(F)cccc1F)(Nc1ccc(Cl)c(Cl)c1)=O,PASS,YES
N#Cc1ccc(C(NCCCNC(c2c(Cl)cc(Cl)nn2)=O)cc1,FAIL,YES
c1c2c(ccc1C)N(CC(=O)Nc1ncccc1)C(=O)NCC2,PASS,YES
c1n(C2CC2)c(C)c3c(ccc(C)c3)n1)c(NC1CCCCC1,FAIL,YES
C1CC(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,PASS,YES
C(Oc1c(OC)cccc1)C(=O)Nc1ccc(Cl)cc1C,PASS,YES
N1(C(CSc2ccc(Cl)cc2)=O)CCCC[C@@H]1C([O-])=O,PASS,YES
c1c2c(ccc1)c(C(=O)Nc1ccc(Cl)cc1F)c(C)o2,PASS,YES
c1c2c(ccc1)cccc2NC(CSc1ccccc1)=O,PASS,YES
C(S(=O)(Nc1c(OC)ccc(Cl)c1)=O)c1c(Cl)cccc1Cl,PASS,YES
[C@@H](C[NH+]1[C@@H](C)CCCC1)(C)Oc1c(C)cc(Cl)cc1,PASS,YES
c1(Cl)cc(C(N2CCN(C(C)CC2)=O)=O)ccc1Cl,FAIL,YES
c1ccc2c(c(NC(Cn3c(=O)sc3=O)c(C)n2)c1,FAIL,YES
c1cccc(OC)c1C[NH2+][C@H](C)C(=O)Nc1ccc(C#N)cc1,PASS,YES
c1cc(CO)cc1C(=O)OCC(=O)NC1CCCCC1,FAIL,YES
n1c(-c2sc(C)c(C)c2NC(=O)Nc2cc(Cl)c(Cl)cc2)oc1,FAIL,YES
o1c(C)c(C(OCC(=O)N[C@H]2c3ccccc3CC2)=O)c(C)n1,PASS,YES
c1cc(OCCCOc2c(C#N)cc3c(nccc3)cc2)ccc1,FAIL,YES
c12cc(OCC(=O)NCc3cc(Cl)c(Cl)cc3)ccc1CCC2,PASS,YES
c1ccc(C([O-])=O)cc1NC([C@H](NC(=O)C(C)C)C)=O,PASS,YES
N(Cc1ccc(F)cc1Cl)C(=O)COC(=O)c1ccc(Br)cc1,PASS,YES
c1ccc(NC(CCS(=O)(c2ccccc2)=O)=O)cc1,PASS,YES
O1CCN(C(=O)CN(C)S(=O)(=O)c2c(Cl)cc(Cl)cc2)CC1,PASS,YES
c1cc(CNC(CCC(=O)NCc2ccccc2)=O)ccn1,PASS,YES
c1(Cl)c(F)cc(C(N[C@@H](C(OC)=O)Cc2ccccc2)=O)cc1,PASS,YES
c1(C)ccc(CNC(c2c(Br)cccc2)=O)cc1,PASS,YES
CC(c1ccc(C(C)C)cc1)(=O)Nc1ccccc1C,FAIL,YES
c1c2c(cc(SCC(Nc3ccc4c(c3)OCO4)=O)c1)cccc2,PASS,YES
c1(Cl)ccc(OCC(Nc2nc3c(s2)CCCC3)=O)cc1,PASS,YES
C1CCCCC(NC(=O)CSc2nc3ccccc3[nH]2)CC1,PASS,YES
O(c1c(C[NH2+]C)cccc1)[C@@H](CSc1oc2ccccc2n1)C,PASS,YES
c1c(Cl)ccc(COc2c(C[NH2+]C)cccc2OC)c1,PASS,YES
S(c1c2c([nH]c1)cccc2)[C@@H](S(=O)(c1ccc(Cl)cc1)=O)C,PASS,YES
c1(NC(CCNC(=O)c2c(OC)cccc2)=O)c(Cl)cc(Cl)cc1,PASS,YES
c1ccc(NS(Cc2c(Cl)cccc2Cl)(=O)=O)c2ccccc12,PASS,YES
c1(Cl)cc(Cl)c(OCCCC(Nc2ccc(F)cc2)=O)cc1,PASS,YES
c1c(NC(=O)CSc2ccc(F)cc2)cc(Cl)c(F)c1,PASS,YES
c1c(SCC)c(C(OCC(Nc2ccc(C)c(C)c2)=O)=O)ccc1,PASS,YES
C(C(N1[C@H](CC)CCC1)=O)Sc1cc(Cl)ccc1Cl,PASS,YES
O=c1[nH]nc(NCCC(NCc2ccco2)=O)n1,FAIL,YES
C(Nc1c(Cl)cc(Cl)cn1)(=O)CSc1nnnn1C,PASS,YES
c1cc(Br)ccc1S(NCC(=O)NC[C@@H]1OCCC1)(=O)=O,PASS,YES
c1cccc(OC)c1[C@H](NC(=O)c1c(C(C)=O)cccc1)C,PASS,YES
c1cc(Br)ccc1C(N[C@H](c1ccccc1)CC(=O)OC)=O,PASS,YES
c1c2c(ccc1)[C@@H](NC(c1c(Cl)cc(Cl)cc1)=O)CCC2,PASS,YES
c1cc(Cl)c(NC(CN2c3c(ccc(C)c3)C[C@H]2C)=O)cc1,PASS,YES
c1cc(C(=O)NCCC(NCc2ccco2)=O)cc(F)c1,PASS,YES
c1cc(OC)c(C(OCC(=O)NC2CCCCC2)=O)cc1,PASS,YES
n1(C(=O)Nc2c(Cl)ccc(F)c2)c2c(nc1)cccc2,PASS,YES
C(CSc1ccc(C)cc1)(=O)NCc1ccco1,PASS,YES
c1(Br)ccccc1NC([C@@H](Sc1n(Cc2ccccc2)nn1)CC)=O,FAIL,YES
c1(-n2c(C)ccc2C)c(SCC(=O)NC2CCCCC2)nn1,PASS,YES
C1CCCN(C(=O)CN(S(=O)(c2sc(Br)cc2)=O)CC)C1,PASS,YES
O=C(CSc1nc2c(cccc2)o1)Nc1c(Cl)cc(Cl)cc1,PASS,YES
[C@H]1(CC(OCc2ccc(F)cc2)=O)[C@@H]2C[C@H]1C=C2,PASS,YES
c1cc(S(CCC(N[C@@H]2[C@@H](C)CCCC2)=O)(=O)=O)ccc1(F)F,FAIL,YES
c12ccccc1c(=O)n(CCCOc1c(Cl)cc(Cl)cc1)n2,FAIL,YES
S(=O)(Nc1ccc(OCC)cc1)(=O)c1c(C(=O)[O-])cccc1,PASS,YES
c1cc(CC(=O)[O-])ccc1C(=O)N[C@H](C)C([O-])=O,PASS,YES
c1cc(Br)c(NC(=O)COc2ccc(OC)cc2)cc1,PASS,YES
c1(Cl)cc(C)c(NC(=O)COc2ccc(Cl)cc2)cc1,PASS,YES
c1([C@@H](NC(=O)c2ccccc2)C)cc(OC)ccc1,PASS,YES
c1(Cl)ccc(C(N[C@H](CC)CCC)=O)c1,FAIL,YES
c1c(F)cc(Cl)c(NC(=O)C[NH+]2CCCCCC2)c1,PASS,YES
S(N(CC(=O)Nc1ccc(I)cc1)c1c(Cl)ccc(Cl)c1)(=O)=O,PASS,YES
C(OC(=O)c1c(F)cccc1F)(c1cccnc1Cl)=O,PASS,YES
O(C)c1cccc(C(=O)OCC(=O)Nc2ccccc2C)c1,PASS,YES
O1COc2ccc([C@H](C(NCc3ccccc3Cl)=O)C)cc21,PASS,YES
c1c(Cl)ccc(NC(=O)[C@H](Sc2n(C)cc(C(F)(F)F)n2)C)c1,PASS,YES
N(C([C@@H](NC(=O)c1ccccc1)C)=O)c1ccc(F)cc1,PASS,YES
O=C(Nc1ccccc1)CCc1ccncc1C(C)C,PASS,YES
O=c1c(C)nnc(SC)n1COC(=O)c1ccc(F)cc1,PASS,YES
C(CCOC(=O)c1ccccc1Br)(=O)Nc1cc(Cl)ccc1F,PASS,YES
c1c(C#N)cc(OC)c(OC(c2ccccc2)=O)c1,PASS,YES
c1ccc(C)c(OCC(Nc2cc(C(C)C)ccc2)=O)c1,PASS,YES
N(c1ccccc1C(OCC(Nc1sc(-c2cccs2)n1)=O)=O)(C)C,FAIL,YES
CCOc1c(NS(=O)(=O)c2ccc(Cl)cc2)cccc1,PASS,YES
N(c1cccc(Cl)c1Cl)C(CN(S(=O)(=O)c1c(C)cccc1)C)=O,PASS,YES
O=C(NCCc1ccccc1)COc1c(C)cccc1,PASS,YES
c1cccc(CNC(=O)[C@H]2[C@H]3CC[C@H]([C@@H]2C([O-])=O)C3)c1,PASS,YES
c1c(CO)c(N[C@@H](C)C(=O)NC2CCCCC2)ccc1F,PASS,YES
c1c(CCNC(=O)Cn2c3c(cccc3)nc2CC)cccc1,PASS,YES
c1cn([C@H](NC(c2ccccc2)=O)CC)c2ccccc2c1,FAIL,YES
O(c1cc(Br)ccc1)CC(=O)Nc1cccc(Cl)c1,PASS,YES
C(=O)(OCC(c1[nH]ccc1)=O)Nc1c(C(C)C)cccc1,PASS,YES
c1ccc(NC(NCCc2ccc(F)cc2)=O)c(Cl)c1,PASS,YES
c1(OCC(Oc2ccc(C#N)cc2OCC)=O)c(Br)ccc(Br)c1,PASS,YES
N(C(=O)CC(=O)Nc1c(Cl)cc(Cl)cc1)c1cc(Cl)c(Cl)cc1,PASS,YES
C(C(Nc1c2c(cc1)cccc2)=O)Sc1ccc(F)cc1,FAIL,YES
[C@H]1(C)CCN(C(CSc2nnc(N)n2C)=O)CC1,PASS,YES
c1(Br)c(C(c2ccc(F)cc2)=O)c(O)cc(Cl)c1,PASS,YES
c1(C)ccccc1NC(=O)COC(=O)c1ccc(N)cc1,PASS,YES
c1(CNC(c2c(F)cc(F)cc2)=O)cccc(-n2nnnn2)c1,PASS,YES
c1(S(=O)(c2c(=O)oc3c(cccc3)c2)=O)ccc(Br)cc1,PASS,YES
Oc1c(OC)ccc(C(=O)Oc2cc(C)cc(Cl)c2=O)c1,FAIL,YES
c1(F)c(NC(=O)CCCCC(=O)[O-])c(F)c(F)cc1F,PASS,YES
c1(S[C@@H](C(NCc2ccccc2OC)=O)C)n(C)cc(N)n1,PASS,YES
CCc1c(NC(=O)COc2ccsc2C(NC2CCCC2)=O)cccc1,PASS,YES
c1(CNC(=O)CCc2ccccc2)ccc(O)cc1,PASS,YES
[C@H](NC(c1cccs1)=O)(C(Nc1c(C(C)C)cccc1C)=O)C,PASS,YES
C1Oc2c(ccc(NC([C@@H](CCC(=O)[O-])C(C)C)=O)c2)O1,PASS,YES
CC(C)(C)CNC(=O)CCc1n(C)c2c(c1C)cc(=O)[nH]2,FAIL,YES
C(=O)(Nc1ccccc1)CNC(=O)[C@H]1C[C@H]2CC[C@@H]1C2,PASS,YES
c1ccc(S(N(CC(=O)Nc2ccc(Br)cc2)C)(=O)=O)cc1,PASS,YES
s1c(C(=O)[O-])cc(NC(COC(c2ccc(F)cc2)=O)=O)c1,PASS,YES
O(C)c1cccc(Cc2c(NC(COc2ccc(OC)cc2)=O)c1,FAIL,YES
c1c(Cl)c(OCC(Nc2c(OC)ccc(Cl)c2)=O)c(C)cc1,PASS,YES
c1cc2nc(SC/C=C/CSc3nc4ccccc4[nH]3)[nH]c2cc1,PASS,YES
CCOc1c(C(=O)O[C@@H]1C(=O)NCC[NH+](C)C)cccc1,FAIL,YES
c1cc(C(=O)N(C)Cc2cnccc2)c(O)cc1,PASS,YES
c1ccccc1-c1n(N)c(SCC(N2CCCC[C@H]2C)=O)nn1,PASS,YES
